Electricity:Facility [kW](Hourly),Fans:Electricity [kW](Hourly),Cooling:Electricity [kW](Hourly),Heating:Electricity [kW](Hourly),InteriorLights:Electricity [kW](Hourly),InteriorEquipment:Electricity [kW](Hourly),Gas:Facility [kW](Hourly),Heating:Gas [kW](Hourly),InteriorEquipment:Gas [kW](Hourly),Water Heater:WaterSystems:Gas [kW](Hourly),Class
45.54457248,3.586220833,0.0,0.0,9.179850659,26.9147,206.5149351,141.3207951,50.0982,15.09593993,FullServiceRestaurant
45.55330103,3.586220833,0.002715168,0.0,9.179850659,26.9147,206.5975341,136.6644702,50.0982,19.83486391,FullServiceRestaurant
38.19683744,3.586220833,0.0,0.0,9.179850659,19.4245,193.4750342,138.4575569,33.3988,21.61867727,FullServiceRestaurant
38.17943163,3.586220833,0.0,0.0,9.179850659,19.4245,189.7938057,137.7583274,33.3988,18.63667828,FullServiceRestaurant
38.11101405,3.586220833,0.0,0.0,9.179850659,19.4245,190.9962618,146.1137208,25.0491,19.83344099,FullServiceRestaurant
38.00227498,3.586220833,0.0,0.0,9.179850659,19.4245,184.2503693,151.2700913,16.6994,16.280878,FullServiceRestaurant
38.81308105,3.586220833,0.0,0.0,9.179850659,19.4245,169.3431173,151.7440001,8.3497,9.249417219,FullServiceRestaurant
34.48987554,2.988517361,0.00154546,0.0,7.522377624,18.99590833,164.7598166,127.4873983,25.39700417,11.87541413,FullServiceRestaurant
35.00814361,2.96361305,0.001609854,0.0,7.644563136,19.44618785,164.2589305,125.885413,26.31605101,12.05746651,FullServiceRestaurant
35.85808839,3.087096927,0.001676931,0.0,7.899337637,19.94435401,170.9392221,131.1306385,27.27339147,12.53519211,FullServiceRestaurant
36.74280048,3.215725965,0.001746804,0.0,8.164727742,20.46327709,177.9216947,136.5944151,28.27062111,13.05665844,FullServiceRestaurant
37.66395829,3.349714547,0.001819587,0.0,8.441175769,21.00382197,185.1951036,142.2858491,29.30940199,13.59985255,FullServiceRestaurant
38.59574757,3.489285987,0.001895403,0.0,8.729142463,21.56688955,192.7477355,148.2144261,30.39146541,14.14184398,FullServiceRestaurant
39.25938957,3.485247035,0.00172896,0.0,8.901609843,22.12429328,192.9836842,146.9435577,31.3098723,14.73025415,FullServiceRestaurant
39.29740311,3.481039793,0.001505812,0.0,8.890016476,22.23678467,192.9595663,145.9372387,31.91864198,15.10368564,FullServiceRestaurant
39.03526838,3.47665725,0.00110267,0.0,8.877940052,22.04187153,192.3125579,145.2755205,32.20487289,14.83216442,FullServiceRestaurant
38.76189615,3.4720921,0.001047973,0.0,8.865360443,21.83883701,191.6350918,144.8805303,32.15512593,14.59943557,FullServiceRestaurant
38.78906532,3.467336737,0.001091639,0.0,8.852256684,21.93943439,191.6129133,144.6322802,32.45121034,14.52942267,FullServiceRestaurant
38.63763739,3.462383233,0.000967779,0.0,8.838606935,21.73213165,190.9648146,144.3709186,32.06382327,14.53007268,FullServiceRestaurant
38.49191275,3.457223333,0.001008103,0.0,8.824388446,21.51619131,190.5985253,144.4811495,31.66029508,14.45708074,FullServiceRestaurant
38.37016368,3.451848437,0.001050107,0.0,8.809577521,21.29125344,190.5370825,144.8665621,31.23995321,14.43056721,FullServiceRestaurant
38.55690238,3.446249587,0.001093862,0.0,8.794149473,21.36903484,190.8137793,145.1633119,31.15000126,14.50046616,FullServiceRestaurant
38.75139377,3.440417452,0.001139439,0.0,8.778078591,21.45005712,191.2993785,145.2487312,31.40420547,14.64644181,FullServiceRestaurant
38.91040785,3.434342311,0.001186916,0.0,8.761338088,21.53445534,191.2127634,145.0931621,31.32109737,14.79850388,FullServiceRestaurant
38.63434053,3.428014039,0.001077053,0.0,8.743900064,21.31027847,190.1738737,144.6782972,30.53871809,14.95685841,FullServiceRestaurant
38.34652555,3.421422089,0.00112193,0.0,8.725735456,21.07676091,188.9172883,144.2182574,29.72373968,14.97529116,FullServiceRestaurant
38.04636722,3.414555475,0.001059012,0.0,8.706813989,20.83351345,187.5932251,143.9699179,28.87480383,14.74850334,FullServiceRestaurant
38.04618701,3.407402752,0.001103137,0.0,8.687104128,20.89222234,186.807855,143.6592452,28.68630399,14.4623058,FullServiceRestaurant
38.04632736,3.399951998,0.001149101,0.0,8.666573022,20.95337744,186.328673,143.5259894,28.48994999,14.31273361,FullServiceRestaurant
38.0480035,3.392190797,0.001196981,0.0,8.645186454,21.01708067,186.0170159,143.3010114,28.63331874,14.08268571,FullServiceRestaurant
38.04996357,3.384106212,0.001246855,0.0,8.622908779,21.08343819,186.0623199,142.9647161,29.13056536,13.96703844,FullServiceRestaurant
22.04916461,3.586220833,0.0,0.0,4.58992533,8.1892,178.5797118,167.7337143,3.33988,7.506117531,FullServiceRestaurant
14.60338461,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.6183875,0.0,0.0,0.0,1.52997511,7.4902,3.931936624,0.0,3.33988,0.592056624,FullServiceRestaurant
14.63126645,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.78123691,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.15533355,3.586220833,0.006318307,0.0,4.58992533,8.1892,187.9584203,179.0166318,8.3497,0.592088405,FullServiceRestaurant
38.11738188,3.586220833,0.006860275,0.0,9.179850659,19.4245,198.0208813,175.5531432,16.6994,5.76833814,FullServiceRestaurant
45.58650832,3.586220833,0.011092605,0.0,9.179850659,26.9147,217.0881422,170.4195805,25.0491,21.61946176,FullServiceRestaurant
45.59331529,3.586220833,0.00227296,0.0,9.179850659,26.9147,220.7183436,167.4875551,33.3988,19.83198844,FullServiceRestaurant
38.10632866,3.586220833,0.0,0.0,9.179850659,19.4245,207.1155423,165.2029928,25.0491,16.86344941,FullServiceRestaurant
42.42000137,3.586220833,0.004130166,0.0,9.179850659,26.9147,218.3161291,162.0542841,41.7485,14.51334498,FullServiceRestaurant
42.13249919,3.586220833,0.0,0.0,9.179850659,26.9147,209.1263293,151.0962203,41.7485,16.28160893,FullServiceRestaurant
41.41053459,3.586220833,0.0,0.0,9.179850659,26.9147,198.2652517,142.0031771,41.7485,14.51357464,FullServiceRestaurant
33.88592548,3.586220833,0.0,0.0,9.179850659,19.4245,189.1804807,143.0290112,33.3988,12.75266954,FullServiceRestaurant
33.886826,3.586220833,0.0,0.0,9.179850659,19.4245,184.2731161,148.2262883,25.0491,10.99772773,FullServiceRestaurant
34.93293658,3.586220833,0.0,0.0,9.179850659,19.4245,197.5248655,152.5494448,33.3988,11.57662068,FullServiceRestaurant
45.53657581,3.586220833,0.005890268,0.0,9.179850659,26.9147,209.965457,148.8705897,50.0982,10.99666724,FullServiceRestaurant
45.54383385,3.586220833,0.002136328,0.0,9.179850659,26.9147,210.0718323,145.4621357,50.0982,14.51149658,FullServiceRestaurant
45.55035957,3.586220833,0.002583658,0.0,9.179850659,26.9147,212.1708411,142.2398631,50.0982,19.83277805,FullServiceRestaurant
38.19359753,3.586220833,0.0,0.0,9.179850659,19.4245,200.7421426,145.722306,33.3988,21.62103668,FullServiceRestaurant
38.1761745,3.586220833,0.0,0.0,9.179850659,19.4245,198.4569003,146.4194681,33.3988,18.6386322,FullServiceRestaurant
38.10834781,3.586220833,0.0,0.0,9.179850659,19.4245,191.7939398,146.9093749,25.0491,19.83546483,FullServiceRestaurant
38.00127209,3.586220833,0.0,0.0,9.179850659,19.4245,178.513415,145.5315303,16.6994,16.28248473,FullServiceRestaurant
38.8120073,3.586220833,0.0,0.0,9.179850659,19.4245,168.6489564,151.0489494,8.3497,9.250306907,FullServiceRestaurant
22.05071846,3.586220833,0.0,0.0,4.58992533,8.1892,170.5879265,159.743693,3.33988,7.504353508,FullServiceRestaurant
14.60501741,0.0,0.0,0.0,1.52997511,7.4902,3.931935109,0.0,3.33988,0.592055109,FullServiceRestaurant
14.61967752,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.63276062,0.0,0.0,0.0,1.52997511,7.4902,3.931941039,0.0,3.33988,0.592061039,FullServiceRestaurant
14.78375854,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.157403,3.586220833,0.006205202,0.0,4.58992533,8.1892,179.0048172,170.6351172,8.3497,0.02,FullServiceRestaurant
38.11970382,3.586220833,0.007061554,0.0,9.179850659,19.4245,184.8531391,162.3852874,16.6994,5.768451694,FullServiceRestaurant
45.58937812,3.586220833,0.010813812,0.0,9.179850659,26.9147,200.9599951,153.7070274,25.0491,22.2038677,FullServiceRestaurant
45.59595883,3.586220833,0.002071766,0.0,9.179850659,26.9147,206.9129543,153.6814267,33.3988,19.83272757,FullServiceRestaurant
38.10873959,3.586220833,0.0,0.0,9.179850659,19.4245,196.1078184,154.7773948,25.0491,16.28132357,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FullServiceRestaurant
38.81149364,3.586220833,0.0,0.0,9.179850659,19.4245,171.1076353,153.5112331,8.3497,9.246702187,FullServiceRestaurant
22.05076434,3.586220833,0.0,0.0,4.58992533,8.1892,172.122664,161.2761267,3.33988,7.506657362,FullServiceRestaurant
14.60466067,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.61892107,0.0,0.0,0.0,1.52997511,7.4902,3.931874163,0.0,3.33988,0.591994163,FullServiceRestaurant
14.63133462,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
15.29837596,0.0,0.0,0.0,1.52997511,7.4902,3.931930662,0.0,3.33988,0.592050662,FullServiceRestaurant
22.66893134,3.586220833,0.00634002,0.0,4.58992533,8.1892,179.2396782,170.8699782,8.3497,0.02,FullServiceRestaurant
38.34828054,3.586220833,0.00700492,0.0,9.179850659,19.4245,183.9745217,161.5063776,16.6994,5.768744084,FullServiceRestaurant
45.58989483,3.586220833,0.011101027,0.0,9.179850659,26.9147,197.564194,150.8941447,25.0491,21.62094928,FullServiceRestaurant
45.59680593,3.586220833,0.002139001,0.0,9.179850659,26.9147,202.3289402,149.0968301,33.3988,19.83331006,FullServiceRestaurant
38.1095591,3.586220833,0.0,0.0,9.179850659,19.4245,192.0878008,150.1775711,25.0491,16.86112967,FullServiceRestaurant
41.36347178,3.586220833,0.003943182,0.0,9.179850659,26.9147,211.438935,155.1781209,41.7485,14.51231415,FullServiceRestaurant
42.13393718,3.586220833,0.0,0.0,9.179850659,26.9147,203.3506504,145.3212197,41.7485,16.28093076,FullServiceRestaurant
41.41206114,3.586220833,0.0,0.0,9.179850659,26.9147,191.9579375,135.6958274,41.7485,14.5136101,FullServiceRestaurant
33.88823394,3.586220833,0.0,0.0,9.179850659,19.4245,183.4456793,137.2938532,33.3988,12.753026,FullServiceRestaurant
33.88909253,3.586220833,0.0,0.0,9.179850659,19.4245,177.6162125,140.9909647,25.0491,11.57614782,FullServiceRestaurant
33.87700233,3.586220833,0.0,0.0,9.179850659,19.4245,188.9335956,144.5367197,33.3988,10.99807594,FullServiceRestaurant
45.53768404,3.586220833,0.003989711,0.0,9.179850659,26.9147,203.8467085,142.7508105,50.0982,10.99769799,FullServiceRestaurant
45.54439257,3.586220833,0.0,0.0,9.179850659,26.9147,204.964009,140.3523576,50.0982,14.5134514,FullServiceRestaurant
45.55261118,3.586220833,0.001176941,0.0,9.179850659,26.9147,208.428818,138.4960776,50.0982,19.83454034,FullServiceRestaurant
38.05328737,3.586220833,0.0,0.0,9.179850659,19.4245,194.1669279,138.566499,33.3988,22.20162889,FullServiceRestaurant
38.0448961,3.586220833,0.0,0.0,9.179850659,19.4245,191.1676029,139.7142583,33.3988,18.05454453,FullServiceRestaurant
38.00695814,3.586220833,0.0,0.0,9.179850659,19.4245,191.4005605,146.5187822,25.0491,19.83267835,FullServiceRestaurant
38.00194565,3.586220833,0.0,0.0,9.179850659,19.4245,180.5630419,147.5799265,16.6994,16.28371537,FullServiceRestaurant
38.81277586,3.586220833,0.0,0.0,9.179850659,19.4245,167.6454455,150.0447577,8.3497,9.250987858,FullServiceRestaurant
22.05185362,3.586220833,0.0,0.0,4.58992533,8.1892,166.4344492,155.5901344,3.33988,7.504434832,FullServiceRestaurant
14.60751019,0.0,0.0,0.0,1.52997511,7.4902,3.931976139,0.0,3.33988,0.592096139,FullServiceRestaurant
14.62317977,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.63618328,0.0,0.0,0.0,1.52997511,7.4902,3.931930301,0.0,3.33988,0.592050301,FullServiceRestaurant
14.7871676,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.16121212,3.586220833,0.01056771,0.0,4.58992533,8.1892,171.5353911,162.5936349,8.3497,0.592056237,FullServiceRestaurant
38.12286004,3.586220833,0.00855197,0.0,9.179850659,19.4245,176.515761,154.6225052,16.6994,5.193855851,FullServiceRestaurant
45.58259834,3.586220833,0.006909486,0.0,9.179850659,26.9147,176.8213722,146.0043812,25.0491,5.767891047,FullServiceRestaurant
45.58650641,3.586220833,0.0,0.0,9.179850659,26.9147,190.097914,150.9317466,33.3988,5.767367465,FullServiceRestaurant
38.10868721,3.586220833,0.003842763,0.0,9.179850659,19.4245,196.8267635,153.724313,25.0491,18.05335044,FullServiceRestaurant
41.36648729,3.586220833,0.005246907,0.0,9.179850659,26.9147,209.295428,151.1292709,41.7485,16.41765709,FullServiceRestaurant
42.13685693,3.586220833,0.0,0.0,9.179850659,26.9147,200.4993284,140.2502064,41.7485,18.50062203,FullServiceRestaurant
41.41414651,3.586220833,0.0,0.0,9.179850659,26.9147,192.5127195,132.7088296,41.7485,18.05538987,FullServiceRestaurant
33.89176958,3.586220833,0.0,0.0,9.179850659,19.4245,184.5443334,134.8633113,33.3988,16.28222212,FullServiceRestaurant
33.89205438,3.586220833,0.0,0.0,9.179850659,19.4245,175.3834045,135.2406529,25.0491,15.09365166,FullServiceRestaurant
33.88090599,3.586220833,0.0,0.0,9.179850659,19.4245,178.9478339,131.0357121,33.3988,14.51332183,FullServiceRestaurant
45.54445167,3.586220833,0.006669103,0.0,9.179850659,26.9147,190.7971184,127.9449883,50.0982,12.75393015,FullServiceRestaurant
45.54786157,3.586220833,0.0,0.0,9.179850659,26.9147,190.7889704,126.1763557,50.0982,14.51441467,FullServiceRestaurant
45.55716143,3.586220833,0.002748398,0.0,9.179850659,26.9147,185.3121177,115.3813781,50.0982,19.8325396,FullServiceRestaurant
38.20168694,3.586220833,0.0,0.0,9.179850659,19.4245,163.8273025,110.0135791,33.3988,20.41492342,FullServiceRestaurant
38.18435242,3.586220833,0.0,0.0,9.179850659,19.4245,164.5231851,113.0697589,33.3988,18.05462627,FullServiceRestaurant
38.11632544,3.586220833,0.0,0.0,9.179850659,19.4245,159.0848109,114.2047392,25.0491,19.83097162,FullServiceRestaurant
38.00849243,3.586220833,0.0,0.0,9.179850659,19.4245,146.3152154,115.1024013,16.6994,14.51341413,FullServiceRestaurant
38.81910194,3.586220833,0.0,0.0,9.179850659,19.4245,138.5299462,118.6039519,8.3497,11.57629426,FullServiceRestaurant
22.06063546,3.586220833,0.0,0.0,4.58992533,8.1892,140.7732055,128.1877506,3.33988,9.245574965,FullServiceRestaurant
14.62197957,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.63995194,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.65348404,0.0,0.0,0.0,1.52997511,7.4902,3.931956319,0.0,3.33988,0.592076319,FullServiceRestaurant
14.80458912,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.17370208,3.586220833,0.012194826,0.0,4.58992533,8.1892,139.6728025,130.7310203,8.3497,0.592082214,FullServiceRestaurant
38.13094832,3.586220833,0.008964951,0.0,9.179850659,19.4245,146.1507134,123.6829205,16.6994,5.76839297,FullServiceRestaurant
45.59144416,3.586220833,0.007279627,0.0,9.179850659,26.9147,141.6537063,111.4120835,25.0491,5.192522797,FullServiceRestaurant
45.59923186,3.586220833,0.002147074,0.0,9.179850659,26.9147,146.701316,107.5337878,33.3988,5.76872821,FullServiceRestaurant
38.11263663,3.586220833,0.0,0.0,9.179850659,19.4245,143.9934713,113.1763254,25.0491,5.768045929,FullServiceRestaurant
41.3763886,3.586220833,0.008305721,0.0,9.179850659,26.9147,171.4801096,111.6808049,41.7485,18.05080474,FullServiceRestaurant
42.14442761,3.586220833,0.0,0.0,9.179850659,26.9147,169.6384415,109.2528145,41.7485,18.63712691,FullServiceRestaurant
41.42133349,3.586220833,0.0,0.0,9.179850659,26.9147,161.065103,104.8048739,41.7485,14.51172907,FullServiceRestaurant
33.89811533,3.586220833,0.0,0.0,9.179850659,19.4245,152.5271784,104.6139652,33.3988,14.51441325,FullServiceRestaurant
33.89918006,3.586220833,0.0,0.0,9.179850659,19.4245,141.0689561,105.022921,25.0491,10.99693508,FullServiceRestaurant
33.8867243,3.586220833,0.0,0.0,9.179850659,19.4245,148.2411394,103.8446871,33.3988,10.99765229,FullServiceRestaurant
45.55313718,3.586220833,0.007712126,0.0,9.179850659,26.9147,163.124729,102.030909,50.0982,10.99562001,FullServiceRestaurant
45.55967321,3.586220833,0.002413315,0.0,9.179850659,26.9147,163.691274,99.07965531,50.0982,14.51341865,FullServiceRestaurant
45.56496718,3.586220833,0.0,0.0,9.179850659,26.9147,162.4413185,93.70407448,50.0982,18.63904399,FullServiceRestaurant
38.21007938,3.586220833,0.0,0.0,9.179850659,19.4245,144.345946,92.89317824,33.3988,18.05396774,FullServiceRestaurant
38.19331312,3.586220833,0.0,0.0,9.179850659,19.4245,138.278333,90.3659607,33.3988,14.51357226,FullServiceRestaurant
38.12363052,3.586220833,0.0,0.0,9.179850659,19.4245,138.956919,95.27241426,25.0491,18.63540471,FullServiceRestaurant
38.01325248,3.586220833,0.0,0.0,9.179850659,19.4245,128.9378478,97.72498475,16.6994,14.51346302,FullServiceRestaurant
38.82322672,3.586220833,0.0,0.0,9.179850659,19.4245,113.8023621,97.94702535,8.3497,7.505636706,FullServiceRestaurant
13.81680571,2.245572725,0.0,0.0,2.874059242,5.127805848,74.01146451,66.13049057,2.091322253,5.789651692,FullServiceRestaurant
10.66424518,0.0,0.0,0.0,1.114787485,5.457592852,2.448113144,0.0,2.433540521,0.014572622,FullServiceRestaurant
3.932688218,0.0,0.0,0.0,0.41052381,2.009774814,1.055020443,0.0,0.896158541,0.158861901,FullServiceRestaurant
10.72747654,0.0,0.0,0.0,1.11874585,5.476971562,2.456805855,0.0,2.442181488,0.014624367,FullServiceRestaurant
3.023909562,0.0,0.0,0.0,0.312120934,1.528030229,0.685428721,0.0,0.681348642,0.004080079,FullServiceRestaurant
8.249713524,1.333627442,0.004198242,0.0,1.70688049,3.045362333,43.81159135,40.4863618,3.105048341,0.22018121,FullServiceRestaurant
16.34974079,1.537477928,0.00329405,0.0,3.935568508,8.327635527,54.98267361,45.35033209,7.159335721,2.473005799,FullServiceRestaurant
20.59648784,1.619692095,0.003568029,0.0,4.146016723,12.15584005,55.9454825,42.02729714,11.31325458,2.60493078,FullServiceRestaurant
33.39733343,2.625955793,0.0,0.0,6.721806363,19.70788071,95.11410296,66.85576238,24.45576455,3.802576028,FullServiceRestaurant
29.47979596,2.773238738,0.0,0.0,7.09881478,15.02104259,100.1189854,76.28812528,19.37056799,4.46029218,FullServiceRestaurant
30.33918576,2.628924859,0.00641633,0.0,6.729406448,19.73016364,113.9144779,70.07707964,30.60426967,13.23312861,FullServiceRestaurant
8.172866676,0.695289629,0.0,0.0,1.779771871,5.218170509,29.89669073,18.18901652,8.094119254,3.613554955,FullServiceRestaurant
7.562229398,0.654565042,0.0,0.0,1.675526859,4.912531198,26.74101262,16.47210934,7.620029527,2.648873746,FullServiceRestaurant
8.884308465,0.939597462,0.0,0.0,2.405140337,5.089260187,35.7253485,23.17255351,8.750556417,3.802238565,FullServiceRestaurant
24.61712832,2.603463622,0.0,0.0,6.664231892,14.10146823,90.95022906,64.78163876,18.1847197,7.983870605,FullServiceRestaurant
10.04221899,1.062448772,0.0,0.0,2.719609727,5.754675223,39.96431613,26.81166773,9.894681811,3.257966585,FullServiceRestaurant
36.29999234,2.857068379,0.006537297,0.0,7.313398217,21.44238793,118.8195286,70.14689938,39.91220556,8.760423655,FullServiceRestaurant
9.729683389,0.765702258,0.000517863,0.0,1.960011028,5.7466195,32.22277359,18.30339977,10.69658191,3.222791915,FullServiceRestaurant
18.85350938,1.483560698,0.0,0.0,3.797553549,11.13416964,60.61727288,32.42346115,20.72480308,7.469008647,FullServiceRestaurant
28.03310049,2.630365676,0.0,0.0,6.73309459,14.24718121,93.34400306,55.60433453,24.4968342,13.24283433,FullServiceRestaurant
30.40946416,2.85465903,0.0,0.0,7.307230871,15.46204958,97.54303957,59.40367399,26.58569856,11.55366702,FullServiceRestaurant
29.34384347,2.759682944,0.0,0.0,7.064115254,14.94761863,96.69811433,63.08093628,19.27588323,14.34129481,FullServiceRestaurant
23.31064121,2.198744609,0.0,0.0,5.628249928,11.90933761,72.47718314,53.34058134,10.23855402,8.898047781,FullServiceRestaurant
28.70996031,2.651684639,0.0,0.0,6.787665934,14.3626538,79.0971186,67.37319146,6.173844908,5.550082231,FullServiceRestaurant
22.06816433,3.586220833,0.0,0.0,4.58992533,8.1892,108.4120225,97.56648756,3.33988,7.505654931,FullServiceRestaurant
14.64370556,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.66603105,0.0,0.0,0.0,1.52997511,7.4902,3.931956884,0.0,3.33988,0.592076884,FullServiceRestaurant
14.67806224,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
15.34348871,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.69667413,3.586220833,0.005213002,0.0,4.58992533,8.1892,120.5068359,111.5650402,8.3497,0.5920957,FullServiceRestaurant
38.36723593,3.586220833,0.007822631,0.0,9.179850659,19.4245,126.9731535,104.5054727,16.6994,5.768280816,FullServiceRestaurant
45.61192293,3.586220833,0.009383193,0.0,9.179850659,26.9147,145.1372907,98.4689386,25.0491,21.61925206,FullServiceRestaurant
45.61652208,3.586220833,0.0,0.0,9.179850659,26.9147,155.0536996,101.8230975,33.3988,19.83180206,FullServiceRestaurant
38.12868352,3.586220833,0.0,0.0,9.179850659,19.4245,145.7526044,103.8393902,25.0491,16.86411416,FullServiceRestaurant
41.38468153,3.586220833,0.004295096,0.0,9.179850659,26.9147,161.2778162,105.0161226,41.7485,14.51319369,FullServiceRestaurant
42.15607249,3.586220833,0.0,0.0,9.179850659,26.9147,154.1176574,96.08612244,41.7485,16.28303497,FullServiceRestaurant
41.43717799,3.586220833,0.0,0.0,9.179850659,26.9147,144.598224,88.33571608,41.7485,14.51400794,FullServiceRestaurant
33.91225127,3.586220833,0.0,0.0,9.179850659,19.4245,136.3399851,90.18868908,33.3988,12.75249606,FullServiceRestaurant
33.91182539,3.586220833,0.0,0.0,9.179850659,19.4245,128.4907224,92.44404094,25.0491,10.99758143,FullServiceRestaurant
33.89950882,3.586220833,0.0,0.0,9.179850659,19.4245,138.590251,93.61553558,33.3988,11.57591538,FullServiceRestaurant
45.56664634,3.586220833,0.008277654,0.0,9.179850659,26.9147,149.9738824,88.87856288,50.0982,10.99711951,FullServiceRestaurant
45.57406606,3.586220833,0.002567293,0.0,9.179850659,26.9147,145.7797864,81.16853793,50.0982,14.51304851,FullServiceRestaurant
45.58432948,3.586220833,0.002989401,0.0,9.179850659,26.9147,142.0226497,72.09198595,50.0982,19.83246379,FullServiceRestaurant
38.08590875,3.586220833,0.0,0.0,9.179850659,19.4245,125.9753735,70.95586716,33.3988,21.62070632,FullServiceRestaurant
38.07828834,3.586220833,0.0,0.0,9.179850659,19.4245,120.4840405,68.44688134,33.3988,18.63835917,FullServiceRestaurant
38.03696909,3.586220833,0.0,0.0,9.179850659,19.4245,120.3032938,75.41901174,25.0491,19.83518204,FullServiceRestaurant
38.02881378,3.586220833,0.0,0.0,9.179850659,19.4245,111.238128,78.25646776,16.6994,16.28226022,FullServiceRestaurant
38.8373625,3.586220833,0.0,0.0,9.179850659,19.4245,99.92641251,82.32652992,8.3497,9.250182589,FullServiceRestaurant
22.07525081,3.586220833,0.0,0.0,4.58992533,8.1892,101.8136592,90.96780345,3.33988,7.505975794,FullServiceRestaurant
14.6504237,0.0,0.0,0.0,1.52997511,7.4902,3.931926157,0.0,3.33988,0.592046157,FullServiceRestaurant
14.67424501,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.68786938,0.0,0.0,0.0,1.52997511,7.4902,3.931932101,0.0,3.33988,0.592052101,FullServiceRestaurant
14.83984377,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.19084169,3.586220833,0.001993039,0.0,4.58992533,8.1892,99.61096072,91.24126072,8.3497,0.02,FullServiceRestaurant
38.15157851,3.586220833,0.008309834,0.0,9.179850659,19.4245,108.2851333,85.81737192,16.6994,5.768361409,FullServiceRestaurant
45.6279596,3.586220833,0.012764983,0.0,9.179850659,26.9147,124.4316988,77.17906922,25.0491,22.20352957,FullServiceRestaurant
45.63442632,3.586220833,0.002655114,0.0,9.179850659,26.9147,129.8096966,76.57846212,33.3988,19.83243446,FullServiceRestaurant
38.14594884,3.586220833,0.0,0.0,9.179850659,19.4245,119.0362215,77.70603063,25.0491,16.28109088,FullServiceRestaurant
41.40156338,3.586220833,0.004732639,0.0,9.179850659,26.9147,135.1518013,78.88853457,41.7485,14.51476671,FullServiceRestaurant
42.17202439,3.586220833,0.0,0.0,9.179850659,26.9147,128.5549765,69.94234471,41.7485,16.86413181,FullServiceRestaurant
41.46376111,3.586220833,0.0,0.0,9.179850659,26.9147,115.5761935,59.31498545,41.7485,14.51270805,FullServiceRestaurant
33.94671406,3.586220833,0.0,0.0,9.179850659,19.4245,105.1455072,58.99427651,33.3988,12.75243074,FullServiceRestaurant
33.93987796,3.586220833,0.0,0.0,9.179850659,19.4245,103.2185587,67.17155662,25.0491,10.99790205,FullServiceRestaurant
